5205 67824.0 1.0 0.055433 2.492492 1.709895 0.0 0.0 0.517885 0.166683 0.1601865 0.1772394595499575 
5206 68234.0 1.0 0.048366 -2.247388 0.5681612 0.0 0.0 0.783756 0.120874 0.3993051 0.4018128993951559 
5207 68239.0 1.0 0.048836 -2.183627 0.5683656 0.0 0.0 0.774262 0.12259 0.3503654 0.36260567064337135 
5208 68241.0 1.0 0.0491165 -2.158119 0.5684493 0.0 0.0 0.770425 0.123153 0.3588605 0.34869660831772686 
5209 68245.0 1.0 0.049821 -2.107105 0.5686164 0.0 0.0 0.762666 0.124078 0.3199763 0.3162343330160916 
5210 68400.0 1.0 0.082224 -0.129104 0.5773164 0.0 0.0 0.244896 0.043809 0.1378373 0.16798831488431096 
5211 68449.0 1.0 0.078259 0.4442119 0.8262761 0.0 0.0 0.361026 0.071469 0.2166668 0.19857992033987046 
5212 68453.0 1.0 0.077948 0.4909523 0.8468194 0.0 0.0 0.368427 0.07419 0.2171654 0.20377329845657946 
5213 68455.0 1.0 0.0777765 0.5143209 0.8570925 0.0 0.0 0.372025 0.07556 0.2170857 0.20606433846414685 
5214 68461.0 1.0 0.077217 0.5844253 0.8879119 0.0 0.0 0.382424 0.079697 0.2157673 0.21185391384485364 
5215 68471.0 1.0 0.076148 0.7012522 0.9392881 0.0 0.0 0.398533 0.086619 0.2246302 0.21854646691224575 
5216 68475.0 1.0 0.0756815 0.7479776 0.9598418 0.0 0.0 0.404582 0.089379 0.2215089 0.220359925067693 
5217 68477.0 1.0 0.0754415 0.7713403 0.9701194 0.0 0.0 0.407527 0.090753 0.2197725 0.2211256613882661 
5218 68478.0 1.0 0.0753195 0.7830209 0.9752582 0.0 0.0 0.408981 0.091439 0.2188583 0.22146905062381625 
5219 68479.0 1.0 0.075197 0.7947015 0.980397 0.0 0.0 0.410421 0.092124 0.2324249 0.22178216672914625 
5220 68483.0 1.0 0.0746985 0.8414224 1.000955 0.0 0.0 0.416062 0.094851 0.2283826 0.22294864688603283 
5221 68485.0 1.0 0.0744445 0.8647821 1.011234 0.0 0.0 0.41881 0.096206 0.2262187 0.223377591655612 
5222 68488.0 1.0 0.0740595 0.8998209 1.026655 0.0 0.0 0.422847 0.098227 0.2228257 0.22394537362114192 
5223 68489.0 1.0 0.07393 0.9115 1.031796 0.0 0.0 0.42417 0.098897 0.2216589 0.22408271026067733 
5224 68495.0 1.0 0.0731435 0.9815701 1.06264 0.0 0.0 0.431885 0.102885 0.2289072 0.2248064071832657 
5225 68500.0 1.0 0.072478 1.03996 1.088348 0.0 0.0 0.438034 0.106157 0.2222484 0.22520715101957917 
5226 68507.0 1.0 0.071536 1.121697 1.124345 0.0 0.0 0.446243 0.110656 0.227175 0.22544385783950688 
5227 68521.0 1.0 0.0696325 1.285149 1.196355 0.0 0.0 0.461393 0.119353 0.2206385 0.22511637926563025 
5228 68529.0 1.0 0.0685435 1.378537 1.237515 0.0 0.0 0.469363 0.124146 0.2227653 0.22444751219809056 
5229 68535.0 1.0 0.067727 1.448572 1.268391 0.0 0.0 0.475038 0.127663 0.2281083 0.22364645325586796 
5230 68536.0 1.0 0.067591 1.460243 1.273537 0.0 0.0 0.47596 0.128243 0.2264107 0.2235024236583531 
5231 68537.0 1.0 0.067454 1.471915 1.278684 0.0 0.0 0.476874 0.128822 0.2247016 0.2232864149896145 
5232 68540.0 1.0 0.067043 1.506925 1.294124 0.0 0.0 0.479576 0.130546 0.2195508 0.22280102071679234 
5233 68548.0 1.0 0.06593 1.600299 1.335303 0.0 0.0 0.486481 0.135068 0.2209423 0.22102126553480028 
5234 68550.0 1.0 0.065648 1.623642 1.3456 0.0 0.0 0.48814 0.136179 0.2172948 0.2205685738644898 
5235 68551.0 1.0 0.065506 1.635298 1.350748 0.0 0.0 0.488959 0.136732 0.2154467 0.22034613423968555 
5236 68559.0 1.0 0.064363 1.728657 1.391939 0.0 0.0 0.495282 0.141075 0.2159172 0.2184279229554355 
5237 68576.0 1.0 0.0619795 1.927 1.479497 0.0 0.0 0.507496 0.149802 0.2136985 0.21268222098610998 
5238 68577.0 1.0 0.061846 1.938672 1.484649 0.0 0.0 0.50817 0.150297 0.2116977 0.2122254325586021 
5239 68594.0 1.0 0.0596575 2.13697 1.572254 0.0 0.0 0.518965 0.158579 0.1958649 0.20007428398268223 
5240 68599.0 1.0 0.05898 2.195284 1.598015 0.0 0.0 0.521858 0.160994 0.2027446 0.19628169909802973 
5241 68603.0 1.0 0.058408 2.24194 1.618642 0.0 0.0 0.524058 0.162908 0.1947618 0.1936786743570328 
5242 68615.0 1.0 0.0565685 2.381881 1.680508 0.0 0.0 0.530024 0.16841 0.1840398 0.1900834721868843 
5243 68618.0 1.0 0.0561075 2.416866 1.695985 0.0 0.0 0.531383 0.169701 0.1766352 0.18998004097682833 
5244 68620.0 1.0 0.0558075 2.440179 1.706299 0.0 0.0 0.532268 0.17054 0.1716692 0.18995295950628518 
5245 68622.0 1.0 0.055516 2.463508 1.716612 0.0 0.0 0.533137 0.171363 0.1831619 0.1899469691898018 
5246 68626.0 1.0 0.054964 2.510134 1.737239 0.0 0.0 0.534844 0.172966 0.1733591 0.18978464709503354 
5247 69041.0 1.0 0.047717 -2.160567 0.5869866 0.0 0.0 0.782386 0.12365 0.3809872 0.3787790487813771 
5248 69042.0 1.0 0.047827 -2.147821 0.5870299 0.0 0.0 0.780518 0.123955 0.3844621 0.3718210401386082 
5249 69046.0 1.0 0.048343 -2.096836 0.5872089 0.0 0.0 0.772995 0.125012 0.337077 0.34440649370797277 
5250 69048.0 1.0 0.0486715 -2.071358 0.5873 0.0 0.0 0.769195 0.125445 0.3168764 0.3229215745901406 
5251 69053.0 1.0 0.0497025 -2.007627 0.5875298 0.0 0.0 0.759553 0.126261 0.2894517 0.2858980365163386 
5252 69201.0 1.0 0.0772205 -0.1209321 0.5989895 0.0 0.0 0.267343 0.047808 0.1434313 0.16302406935038566 
5253 69251.0 1.0 0.078659 0.4631463 0.8552373 0.0 0.0 0.387098 0.078405 0.2268522 0.21783846628612877 
5254 69253.0 1.0 0.078461 0.4865 0.865494 0.0 0.0 0.390725 0.079797 0.2264553 0.22020091372438075 
5255 69258.0 1.0 0.0779355 0.5448835 0.8911389 0.0 0.0 0.399489 0.083295 0.2247184 0.2251991480520308 
5256 69261.0 1.0 0.0776025 0.5799105 0.9065269 0.0 0.0 0.404547 0.085401 0.2376225 0.22765170033026935 
5257 69265.0 1.0 0.0771385 0.6266134 0.9270462 0.0 0.0 0.411069 0.08821 0.2351236 0.2302749825828731 
5258 69269.0 1.0 0.076654 0.6733119 0.9475672 0.0 0.0 0.417348 0.091015 0.2321037 0.23226915060376527 
5259 69270.0 1.0 0.0765295 0.6849865 0.9526985 0.0 0.0 0.418881 0.091716 0.2312701 0.23274446971208454 
5260 69274.0 1.0 0.076023 0.7316821 0.9732224 0.0 0.0 0.424873 0.094508 0.2422867 0.23423835698778034 
5261 69277.0 1.0 0.0756335 0.7667015 0.988618 0.0 0.0 0.429223 0.096591 0.2392773 0.2351050355002284 
5262 69288.0 1.0 0.074155 0.8950955 1.045075 0.0 0.0 0.444208 0.104122 0.2412965 0.23712876210066677 
5263 69289.0 1.0 0.0740185 0.9067671 1.050207 0.0 0.0 0.4455 0.104797 0.2400209 0.2372823428588569 
5264 69294.0 1.0 0.073329 0.9651209 1.075876 0.0 0.0 0.451795 0.108142 0.2484143 0.23770097428037526 
5265 69295.0 1.0 0.07319 0.976791 1.08101 0.0 0.0 0.453022 0.108805 0.2470191 0.23785555540950895 
5266 69296.0 1.0 0.073051 0.9884612 1.086145 0.0 0.0 0.454239 0.109466 0.2456153 0.23786808386465907 
5267 69298.0 1.0 0.0727725 1.011801 1.096413 0.0 0.0 0.456643 0.110783 0.2427711 0.2380915714971185 
5268 69309.0 1.0 0.071232 1.140158 1.152902 0.0 0.0 0.469179 0.117872 0.2414672 0.23861002564778924 
5269 69312.0 1.0 0.0708105 1.175161 1.168311 0.0 0.0 0.47241 0.119761 0.2367308 0.23874555209228396 
5270 69314.0 1.0 0.0705295 1.198497 1.178584 0.0 0.0 0.474521 0.121009 0.2489538 0.23875479361433388 
5271 69322.0 1.0 0.0694065 1.291828 1.219682 0.0 0.0 0.482642 0.125916 0.235748 0.2388996568543017 
5272 69329.0 1.0 0.068429 1.373487 1.255651 0.0 0.0 0.489347 0.130102 0.2394653 0.23866811861758233 
5273 69330.0 1.0 0.0682895 1.385151 1.26079 0.0 0.0 0.490276 0.130692 0.2377471 0.2385624365729034 
5274 69339.0 1.0 0.067034 1.490127 1.307045 0.0 0.0 0.498317 0.135924 0.2378675 0.23757540390860438 
5275 69340.0 1.0 0.066894 1.501791 1.312185 0.0 0.0 0.499175 0.136497 0.2360977 0.23740908033006192 
5276 69346.0 1.0 0.0660435 1.571761 1.34303 0.0 0.0 0.504182 0.139894 0.2412247 0.23637600678400397 
5277 69347.0 1.0 0.0659005 1.583433 1.34817 0.0 0.0 0.504992 0.140454 0.2393678 0.23619689274839759 
5278 69349.0 1.0 0.065613 1.606746 1.358454 0.0 0.0 0.506593 0.141567 0.2356312 0.23572440802441835 
5279 69351.0 1.0 0.065324 1.630075 1.368736 0.0 0.0 0.508166 0.142672 0.2318535 0.23535241294355394 
5280 69356.0 1.0 0.0645985 1.688388 1.394448 0.0 0.0 0.511985 0.145395 0.2383154 0.2343770989103079 
5281 69357.0 1.0 0.0644525 1.700045 1.39959 0.0 0.0 0.51273 0.145933 0.2363298 0.23409951979182958 
5282 69359.0 1.0 0.064161 1.723358 1.409876 0.0 0.0 0.5142 0.147 0.2323408 0.23368715259788633 
5283 69363.0 1.0 0.063579 1.77 1.430448 0.0 0.0 0.517068 0.149105 0.2242577 0.23280399178322553 
5284 69366.0 1.0 0.0631455 1.804985 1.445879 0.0 0.0 0.519159 0.150657 0.2343803 0.23195682050417663 
5285 69372.0 1.0 0.062297 1.87494 1.476745 0.0 0.0 0.5232 0.153694 0.2219759 0.2300699303578019 
5286 69373.0 1.0 0.062159 1.886597 1.48189 0.0 0.0 0.523856 0.154192 0.2199333 0.22956826814796924 
5287 69377.0 1.0 0.061617 1.933224 1.502478 0.0 0.0 0.526439 0.156167 0.2282514 0.22775747764837145 
5288 69378.0 1.0 0.061485 1.944881 1.507612 0.0 0.0 0.527074 0.156657 0.2262561 0.2272500752147913 
5289 69382.0 1.0 0.060963 1.991507 1.528194 0.0 0.0 0.529571 0.158606 0.2184233 0.2248303446308434 
5290 69383.0 1.0 0.0608345 2.003164 1.533343 0.0 0.0 0.530185 0.159091 0.2165139 0.2241283462303877 
5291 69386.0 1.0 0.060451 2.038134 1.548791 0.0 0.0 0.532002 0.160544 0.2108727 0.22186398278131486 
5292 69396.0 1.0 0.0591415 2.154701 1.600254 0.0 0.0 0.537741 0.165376 0.2088286 0.21316354232009055 
5293 69399.0 1.0 0.058723 2.189657 1.615702 0.0 0.0 0.539351 0.166819 0.2197713 0.21062803070860506 
5294 69405.0 1.0 0.057839 2.259582 1.646597 0.0 0.0 0.542393 0.169667 0.2073402 0.20648525644782187 
5295 69406.0 1.0 0.057686 2.271239 1.651746 0.0 0.0 0.542876 0.170134 0.2051534 0.20590249273649455 
5296 69410.0 1.0 0.057063 2.317851 1.672343 0.0 0.0 0.544741 0.171971 0.1960461 0.20430971164752246 
5297 69417.0 1.0 0.0559675 2.399418 1.708403 0.0 0.0 0.547767 0.175032 0.19563 0.20302990375374555 
5298 69422.0 1.0 0.055227 2.457686 1.734164 0.0 0.0 0.549787 0.177087 0.1830455 0.2028915905616224 
5299 69424.0 1.0 0.054949 2.480985 1.744463 0.0 0.0 0.550573 0.177881 0.1949586 0.20279162492233516 
5300 69845.0 1.0 0.046874 -2.112149 0.6062686 0.0 0.0 0.78701 0.125293 0.3886586 0.3812065203309596 
5301 69851.0 1.0 0.0475895 -2.035746 0.6065582 0.0 0.0 0.77595 0.126793 0.3459249 0.33625213669014575 
5302 69853.0 1.0 0.0479085 -2.010283 0.6066567 0.0 0.0 0.772216 0.127174 0.3247603 0.3219169639792621 
5303 69857.0 1.0 0.048685 -1.959343 0.6068552 0.0 0.0 0.76466 0.127765 0.2889253 0.2869894412157476 
5304 70000.0 1.0 0.0866445 -0.1373279 0.6160493 0.0 0.0 0.290689 0.052261 0.1625355 0.1705412138955295 
5305 70045.0 1.0 0.079691 0.3885537 0.8437731 0.0 0.0 0.399052 0.079963 0.2212802 0.22791367842569948 
5306 70047.0 1.0 0.079474 0.4118955 0.8540134 0.0 0.0 0.402859 0.081369 0.2350329 0.23070125969660282 
5307 70048.0 1.0 0.079364 0.4235657 0.8591328 0.0 0.0 0.404733 0.082074 0.2347514 0.23204387659462095 
5308 70049.0 1.0 0.0792515 0.4352343 0.8642538 0.0 0.0 0.406588 0.082781 0.2344201 0.2332969126564801 
5309 70052.0 1.0 0.078908 0.4702433 0.8796149 0.0 0.0 0.412039 0.084905 0.2332161 0.23663991416625382 
5310 70067.0 1.0 0.077034 0.6452641 0.9564403 0.0 0.0 0.436945 0.095581 0.2519993 0.24630359275433422 
5311 70069.0 1.0 0.0767665 0.668597 0.9666865 0.0 0.0 0.439994 0.097 0.2500911 0.24694945129017234 
5312 70073.0 1.0 0.076221 0.7152612 0.9871791 0.0 0.0 0.445918 0.099826 0.2459671 0.24801813327814937 
5313 70078.0 1.0 0.075525 0.7735881 1.0128 0.0 0.0 0.453009 0.103331 0.2552515 0.24896443655403258 
5314 70080.0 1.0 0.0752425 0.7969179 1.023049 0.0 0.0 0.455753 0.104723 0.252805 0.24932442718357445 
5315 70090.0 1.0 0.0738115 0.9135552 1.074303 0.0 0.0 0.468738 0.111577 0.2546992 0.2505362098531902 
5316 70102.0 1.0 0.0720745 1.053499 1.135827 0.0 0.0 0.48287 0.119533 0.2521758 0.25187642109727265 
5317 70103.0 1.0 0.0719295 1.065158 1.140954 0.0 0.0 0.483983 0.120182 0.250609 0.251936848265934 
5318 70114.0 1.0 0.070336 1.193418 1.19737 0.0 0.0 0.495628 0.127169 0.2640567 0.2531118792125523 
5319 70121.0 1.0 0.0693275 1.275027 1.233282 0.0 0.0 0.502508 0.131474 0.2520896 0.25382828771826627 
5320 70123.0 1.0 0.06904 1.298342 1.243543 0.0 0.0 0.504403 0.132684 0.2486276 0.2539249664244533 
5321 70130.0 1.0 0.068042 1.37994 1.279463 0.0 0.0 0.510801 0.136857 0.2523365 0.2541659843667805 
5322 70131.0 1.0 0.0679 1.391597 1.284594 0.0 0.0 0.511686 0.137446 0.2505744 0.25413113811224697 
5323 70132.0 1.0 0.067758 1.403252 1.289727 0.0 0.0 0.512564 0.138032 0.2488138 0.2541324243034601 
5324 70134.0 1.0 0.0674745 1.426564 1.299991 0.0 0.0 0.514299 0.1392 0.2614593 0.25403903253037335 
5325 70138.0 1.0 0.066905 1.473186 1.320522 0.0 0.0 0.517683 0.141514 0.2542707 0.2537161508991659 
5326 70139.0 1.0 0.0667625 1.484842 1.325657 0.0 0.0 0.518512 0.142088 0.252465 0.25370876720886826 
5327 70142.0 1.0 0.066332 1.519806 1.341057 0.0 0.0 0.520956 0.1438 0.2470074 0.2532641499611735 
5328 70143.0 1.0 0.0661875 1.531463 1.34619 0.0 0.0 0.521757 0.144367 0.245169 0.2531771415074408 
5329 70150.0 1.0 0.065169 1.61303 1.382131 0.0 0.0 0.527169 0.148278 0.2482805 0.25219875490629673 
5330 70157.0 1.0 0.064138 1.694612 1.418078 0.0 0.0 0.532253 0.152079 0.2509691 0.25099738085816503 
5331 70158.0 1.0 0.06399 1.706254 1.423215 0.0 0.0 0.532953 0.152612 0.2489348 0.25085978221671584 
5332 70162.0 1.0 0.0634005 1.752866 1.44376 0.0 0.0 0.535694 0.154718 0.2407222 0.25005255432034135 
5333 70164.0 1.0 0.0631075 1.776164 1.454033 0.0 0.0 0.53703 0.155755 0.2365714 0.24957740194051267 
5334 70166.0 1.0 0.062816 1.799463 1.464307 0.0 0.0 0.538343 0.156781 0.2490606 0.24907111896965503 
5335 70168.0 1.0 0.062528 1.822776 1.474582 0.0 0.0 0.539635 0.157797 0.2448518 0.2485316570291698 
5336 70169.0 1.0 0.0623855 1.834418 1.479719 0.0 0.0 0.540273 0.158301 0.242754 0.2482858039606154 
5337 70171.0 1.0 0.0621025 1.857716 1.489996 0.0 0.0 0.541535 0.159302 0.2385585 0.24759538128107786 
5338 70175.0 1.0 0.061551 1.904328 1.510552 0.0 0.0 0.544005 0.161278 0.2303276 0.24598950009641649 
5339 70177.0 1.0 0.061282 1.927627 1.520821 0.0 0.0 0.545214 0.162256 0.2431021 0.24499189208214284 
5340 70186.0 1.0 0.0601115 2.032463 1.56709 0.0 0.0 0.55045 0.166612 0.2256744 0.23887764869354366 
5341 70187.0 1.0 0.059983 2.044105 1.572224 0.0 0.0 0.55101 0.167095 0.2408209 0.23799541679475905 
5342 70197.0 1.0 0.058646 2.160567 1.623627 0.0 0.0 0.556331 0.171915 0.2220134 0.22866355172131062 
5343 70201.0 1.0 0.058067 2.207164 1.644209 0.0 0.0 0.558291 0.173827 0.2311222 0.22500228934135438 
5344 70202.0 1.0 0.057918 2.218806 1.649343 0.0 0.0 0.558764 0.174301 0.2290318 0.22423512391943337 
5345 70205.0 1.0 0.057461 2.253731 1.664776 0.0 0.0 0.560141 0.17571 0.2225167 0.22198652822189927 
5346 70209.0 1.0 0.056834 2.300313 1.685343 0.0 0.0 0.56188 0.177545 0.2133244 0.21957277604525685 
5347 70214.0 1.0 0.056043 2.358537 1.711075 0.0 0.0 0.563908 0.179749 0.2182683 0.21761876577224135 
5348 70216.0 1.0 0.055732 2.381821 1.721358 0.0 0.0 0.564679 0.180598 0.2131719 0.2172231667007804 
5349 70222.0 1.0 0.054848 2.451687 1.752224 0.0 0.0 0.566891 0.183034 0.197914 0.21643037272801996 
5350 70652.0 1.0 0.046346 -2.025731 0.6263044 0.0 0.0 0.786553 0.127678 0.3721635 0.36138169297558664 
5351 70654.0 1.0 0.04658 -2.000284 0.6264089 0.0 0.0 0.782934 0.128127 0.3467469 0.34999704290762546 
5352 70846.0 1.0 0.0798405 0.3955552 0.8687746 0.0 0.0 0.42503 0.086594 0.2401841 0.24788970470368266 
5353 70847.0 1.0 0.079713 0.4072179 0.8738866 0.0 0.0 0.426895 0.087312 0.2396576 0.2490574710517824 
5354 70850.0 1.0 0.079326 0.442203 0.8892224 0.0 0.0 0.432374 0.089472 0.2379087 0.2520503427313149 
5355 70851.0 1.0 0.0791955 0.4538642 0.8943344 0.0 0.0 0.434162 0.090193 0.2518219 0.25293607592840195 
5356 70858.0 1.0 0.0782565 0.5354896 0.9301254 0.0 0.0 0.44616 0.095253 0.246497 0.257375412537235 
5357 70863.0 1.0 0.0775625 0.593788 0.9556955 0.0 0.0 0.454209 0.098865 0.2567177 0.2592926472688973 
5358 70866.0 1.0 0.0771365 0.6287642 0.9710388 0.0 0.0 0.458843 0.101027 0.2536458 0.260047546237582 
5359 70868.0 1.0 0.07685 0.6520821 0.9812686 0.0 0.0 0.461854 0.102463 0.2665711 0.26052327025794986 
5360 70871.0 1.0 0.0764145 0.6870567 0.9966134 0.0 0.0 0.466258 0.104611 0.2631255 0.2611149420343459 
5361 70872.0 1.0 0.0762685 0.6987134 1.00173 0.0 0.0 0.467697 0.105324 0.2619378 0.26120211721656916 
5362 70873.0 1.0 0.0761215 0.7103717 1.006845 0.0 0.0 0.469121 0.106037 0.260722 0.26140181031158566 
5363 70875.0 1.0 0.0758265 0.7336866 1.017078 0.0 0.0 0.471927 0.107457 0.258232 0.2616811519883931 
5364 70877.0 1.0 0.0755305 0.757 1.02731 0.0 0.0 0.474679 0.10887 0.270992 0.2620514083292842 
5365 70878.0 1.0 0.075382 0.7686567 1.032427 0.0 0.0 0.476034 0.109575 0.2696786 0.2622355004012525 
5366 70879.0 1.0 0.0752325 0.7803134 1.037543 0.0 0.0 0.477377 0.110277 0.2683308 0.2623617615053415 
5367 70880.0 1.0 0.075084 0.7919701 1.04266 0.0 0.0 0.478706 0.110978 0.2669819 0.26247337432061435 
5368 70884.0 1.0 0.0744855 0.838594 1.063128 0.0 0.0 0.483898 0.113763 0.2614104 0.2631879488129318 
5369 70890.0 1.0 0.073585 0.9085239 1.093836 0.0 0.0 0.491326 0.117879 0.2681265 0.26412877386698125 
5370 70891.0 1.0 0.073435 0.9201791 1.098955 0.0 0.0 0.492524 0.118557 0.2666114 0.264339328132242 
5371 70892.0 1.0 0.0732845 0.9318329 1.104073 0.0 0.0 0.493711 0.119234 0.2650786 0.2643819629891217 
5372 70894.0 1.0 0.0729845 0.9551418 1.114312 0.0 0.0 0.496053 0.12058 0.2777739 0.2648144805120707 
5373 70895.0 1.0 0.0728345 0.9667955 1.119431 0.0 0.0 0.497208 0.121249 0.2762004 0.26501143449617026 
5374 70904.0 1.0 0.071487 1.071672 1.16551 0.0 0.0 0.507149 0.127172 0.2776021 0.2669041601397157 
5375 70905.0 1.0 0.071338 1.083324 1.17063 0.0 0.0 0.508206 0.127818 0.2759251 0.2670298734216213 
5376 70908.0 1.0 0.0708905 1.118279 1.185994 0.0 0.0 0.51132 0.129742 0.2708498 0.267747973030597 
5377 70909.0 1.0 0.070742 1.129931 1.191115 0.0 0.0 0.51234 0.130379 0.2691514 0.2679152255250156 
5378 70917.0 1.0 0.0695575 1.223136 1.232091 0.0 0.0 0.520194 0.135388 0.2714603 0.26963800719993714 
5379 70919.0 1.0 0.069263 1.246436 1.242336 0.0 0.0 0.522075 0.136618 0.2679298 0.27000738226166365 
5380 70928.0 1.0 0.0679495 1.351276 1.288449 0.0 0.0 0.530159 0.142043 0.26822 0.271312580522722 
5381 70940.0 1.0 0.066214 1.491043 1.349952 0.0 0.0 0.540024 0.149032 0.2629655 0.27163605761282444 
5382 70950.0 1.0 0.0647425 1.607492 1.401222 0.0 0.0 0.547473 0.154646 0.2606139 0.27078150264347794 
5383 70953.0 1.0 0.064297 1.642433 1.416607 0.0 0.0 0.549574 0.156287 0.2716287 0.2705208345576167 
5384 70966.0 1.0 0.0623705 1.793791 1.483288 0.0 0.0 0.558024 0.163118 0.2616885 0.2681958057563245 
5385 70967.0 1.0 0.0622255 1.805433 1.488419 0.0 0.0 0.558634 0.163624 0.2595593 0.2680454881128788 
5386 70970.0 1.0 0.0617965 1.840358 1.503806 0.0 0.0 0.560434 0.165127 0.2532048 0.26715827817773224 
5387 70987.0 1.0 0.0595335 2.038239 1.59106 0.0 0.0 0.569897 0.173386 0.2542564 0.2569887215308428 
5388 70988.0 1.0 0.059403 2.049881 1.596194 0.0 0.0 0.570415 0.173867 0.2523871 0.25598406328325274 
5389 70989.0 1.0 0.059272 2.061522 1.601328 0.0 0.0 0.570929 0.174349 0.2505217 0.2550465251623035 
5390 70995.0 1.0 0.0584605 2.131343 1.632134 0.0 0.0 0.573898 0.177242 0.2392204 0.24893023339510562 
5391 70997.0 1.0 0.058177 2.154627 1.642403 0.0 0.0 0.57484 0.178203 0.2529719 0.24683945812309385 
5392 71000.0 1.0 0.057738 2.189537 1.657806 0.0 0.0 0.576205 0.179636 0.2468203 0.24381995752177835 
5393 71002.0 1.0 0.0574365 2.212806 1.66809 0.0 0.0 0.57708 0.180583 0.2425617 0.24183086281067134 
5394 71011.0 1.0 0.0560235 2.317537 1.714313 0.0 0.0 0.580673 0.184687 0.2392605 0.2347681010390997 
5395 71012.0 1.0 0.0558645 2.329164 1.719448 0.0 0.0 0.581039 0.185122 0.2367197 0.23420801240249275 
5396 71013.0 1.0 0.055707 2.340806 1.724597 0.0 0.0 0.5814 0.185552 0.234166 0.23363515712717772 
5397 71015.0 1.0 0.0553955 2.364075 1.734866 0.0 0.0 0.582104 0.186397 0.2290053 0.23270738453210593 
5398 71019.0 1.0 0.054797 2.410612 1.755418 0.0 0.0 0.583456 0.188027 0.2186866 0.2313761528081596 
5399 71025.0 1.0 0.053986 2.480418 1.786254 0.0 0.0 0.585391 0.190345 0.2215937 0.22996729706266522 
5400 71461.0 1.0 0.0461265 -1.914104 0.6470985 0.0 0.0 0.783034 0.130222 0.3318599 0.3285265577134073 
5401 71463.0 1.0 0.046423 -1.888687 0.6472134 0.0 0.0 0.779443 0.130529 0.3096272 0.31046057302363517 
5402 71464.0 1.0 0.046588 -1.87597 0.6472716 0.0 0.0 0.777639 0.130664 0.3144641 0.30114754826962353 
5403 71645.0 1.0 0.08003 0.3790896 0.8841552 0.0 0.0 0.448012 0.091997 0.2422821 0.2638980216360033 
5404 71646.0 1.0 0.079886 0.3907433 0.8892583 0.0 0.0 0.449865 0.092728 0.2561264 0.26477568041047456 
5405 71649.0 1.0 0.079453 0.4257045 0.9045686 0.0 0.0 0.4553 0.094924 0.2536918 0.26710571106648445 
5406 71653.0 1.0 0.078869 0.4723164 0.9249851 0.0 0.0 0.462273 0.097858 0.2650057 0.26940532568213943 
5407 71654.0 1.0 0.0787225 0.4839686 0.9300895 0.0 0.0 0.463969 0.098592 0.2640616 0.2698373668379724 
5408 71656.0 1.0 0.078427 0.5072731 0.9402986 0.0 0.0 0.467306 0.100059 0.2620885 0.27065195460628866 
5409 71657.0 1.0 0.0782785 0.5189254 0.9454045 0.0 0.0 0.468948 0.100793 0.2610735 0.2709421336349845 
5410 71669.0 1.0 0.0764615 0.6587358 1.006676 0.0 0.0 0.487338 0.10955 0.2777635 0.2735036548910022 
5411 71670.0 1.0 0.076307 0.6703851 1.011784 0.0 0.0 0.488768 0.110273 0.2764575 0.27378942752387525 
5412 71672.0 1.0 0.0759975 0.6936851 1.021999 0.0 0.0 0.491583 0.111715 0.2738084 0.2739915977278948 
5413 71675.0 1.0 0.0755315 0.7286314 1.037322 0.0 0.0 0.495697 0.113868 0.2697103 0.2746144239136756 
5414 71680.0 1.0 0.0747515 0.7868731 1.062864 0.0 0.0 0.502281 0.117419 0.2781618 0.2758502154859364 
5415 71682.0 1.0 0.074439 0.8101672 1.073082 0.0 0.0 0.504823 0.118825 0.2751752 0.2762412176147282 
5416 71684.0 1.0 0.074127 0.8334627 1.0833 0.0 0.0 0.507315 0.120224 0.2880513 0.2768465134906411 
5417 71685.0 1.0 0.073971 0.845109 1.08841 0.0 0.0 0.508543 0.12092 0.2865016 0.2770816721174419 
5418 71691.0 1.0 0.0730375 0.9149881 1.119072 0.0 0.0 0.515664 0.125048 0.276998 0.2788452784542024 
5419 71700.0 1.0 0.0716475 1.019793 1.165073 0.0 0.0 0.525612 0.131082 0.294584 0.2817326348175466 
5420 71701.0 1.0 0.0714935 1.031437 1.170185 0.0 0.0 0.526666 0.13174 0.292858 0.28212497077426313 
