   4.2204000e+04   1.0000000e+00   4.4789500e-02   2.3714630e+00   1.2566910e+00   0.0000000e+00   0.0000000e+00   2.0478100e-01   6.9310000e-02   6.8940600e-02   1.4246770e-02   1.3521820e+00   3.8867810e-02  -1.9988590e-03   0.0000000e+00
   4.2213000e+04   1.0000000e+00   4.4313500e-02   2.4780300e+00   1.3041250e+00   0.0000000e+00   0.0000000e+00   2.1425100e-01   7.3869000e-02   6.7157860e-02   1.4475050e-02   1.3291390e+00   4.0398000e-02  -2.0658080e-03   0.0000000e+00
   4.2216000e+04   1.0000000e+00   4.4145500e-02   2.5135520e+00   1.3199370e+00   0.0000000e+00   0.0000000e+00   2.1734000e-01   7.5366000e-02   6.6553650e-02   1.4536010e-02   1.3215900e+00   4.0895050e-02  -2.0858950e-03   0.0000000e+00
   4.2217000e+04   1.0000000e+00   4.4089000e-02   2.5253880e+00   1.3252070e+00   0.0000000e+00   0.0000000e+00   2.1836200e-01   7.5861000e-02   6.6340750e-02   1.4552860e-02   1.3190950e+00   4.1057480e-02  -2.0927860e-03   0.0000000e+00
   4.2517000e+04   1.0000000e+00   7.5873000e-02  -3.7147910e+00   1.9035820e-01   0.0000000e+00   0.0000000e+00   7.3986200e-01   1.7883000e-02   8.7799570e-02   4.2853760e-02   1.2512770e+00   2.5169230e-01   1.0283670e-03   2.5499310e-01
   4.2519000e+04   1.0000000e+00   7.7630500e-02  -3.6888810e+00   1.9035970e-01   0.0000000e+00   0.0000000e+00   7.3709000e-01   2.0170000e-02   9.5283840e-02   4.6508810e-02   1.2543530e+00   2.5303760e-01   1.0227560e-03   2.6850680e-01
   4.2521000e+04   1.0000000e+00   7.9369500e-02  -3.6629700e+00   1.9036270e-01   0.0000000e+00   0.0000000e+00   7.3405400e-01   2.2610000e-02   1.0222520e-01   4.9910130e-02   1.2577510e+00   2.5453030e-01   1.0011770e-03   2.8122240e-01
   4.2525000e+04   1.0000000e+00   8.2681000e-02  -3.6111490e+00   1.9036570e-01   0.0000000e+00   0.0000000e+00   7.2721500e-01   2.7849000e-02   1.1359020e-01   5.5561540e-02   1.2656980e+00   2.5797200e-01   9.2240620e-04   3.0231330e-01
   4.2527000e+04   1.0000000e+00   8.4219500e-02  -3.5852390e+00   1.9036720e-01   0.0000000e+00   0.0000000e+00   7.2343100e-01   3.0590000e-02   1.1768890e-01   5.7657280e-02   1.2702830e+00   2.5994230e-01   8.6416330e-04   3.1018320e-01
   4.2528000e+04   1.0000000e+00   8.4957000e-02  -3.5722840e+00   1.9036870e-01   0.0000000e+00   0.0000000e+00   7.2145400e-01   3.1977000e-02   1.1931420e-01   5.8519230e-02   1.2727380e+00   2.6099110e-01   8.4204410e-04   3.2208550e-01
   4.2529000e+04   1.0000000e+00   8.5674000e-02  -3.5593430e+00   1.9036870e-01   0.0000000e+00   0.0000000e+00   7.1942400e-01   3.3369000e-02   1.2064370e-01   5.9240230e-02   1.2753050e+00   2.6208790e-01   8.1292020e-04   3.1628120e-01
   4.2531000e+04   1.0000000e+00   8.7056000e-02  -3.5334330e+00   1.9037160e-01   0.0000000e+00   0.0000000e+00   7.1520800e-01   3.6154000e-02   1.2245130e-01   6.0302180e-02   1.2807630e+00   2.6440210e-01   7.5685970e-04   3.2089390e-01
   4.2535000e+04   1.0000000e+00   8.9683000e-02  -3.4816120e+00   1.9037460e-01   0.0000000e+00   0.0000000e+00   7.0620900e-01   4.1627000e-02   1.2310120e-01   6.1080610e-02   1.2931180e+00   2.6961290e-01   6.6984770e-04   3.1098910e-01
   4.2540000e+04   1.0000000e+00   9.3025500e-02  -3.4168360e+00   1.9038060e-01   0.0000000e+00   0.0000000e+00   6.9399900e-01   4.8066000e-02   1.1994770e-01   6.0265120e-02   1.3114730e+00   2.7726160e-01   6.1169700e-04   2.9674480e-01
   4.2542000e+04   1.0000000e+00   9.4499000e-02  -3.3909250e+00   1.9038210e-01   0.0000000e+00   0.0000000e+00   6.8882800e-01   5.0470000e-02   1.1796220e-01   5.9629730e-02   1.3197970e+00   2.8074240e-01   6.1697050e-04   2.8760910e-01
   4.2543000e+04   1.0000000e+00   9.5287500e-02  -3.3779700e+00   1.9038360e-01   0.0000000e+00   0.0000000e+00   6.8617900e-01   5.1632000e-02   1.1682610e-01   5.9288410e-02   1.3241840e+00   2.8261060e-01   6.2682590e-04   2.8398110e-01
   4.2544000e+04   1.0000000e+00   9.6130000e-02  -3.3650150e+00   1.9038360e-01   0.0000000e+00   0.0000000e+00   6.8348600e-01   5.2768000e-02   1.1610580e-01   5.8852760e-02   1.3287120e+00   2.8436970e-01   6.5798370e-04   2.8120020e-01
   4.2556000e+04   1.0000000e+00   1.0945750e-01  -3.2095520e+00   1.9039850e-01   0.0000000e+00   0.0000000e+00   6.4725200e-01   6.4177000e-02   1.0577310e-01   5.5165220e-02   1.3957180e+00   3.1234860e-01   9.1767390e-04   2.3382760e-01
   4.2558000e+04   1.0000000e+00   1.1258800e-01  -3.1836420e+00   1.9040000e-01   0.0000000e+00   0.0000000e+00   6.4035900e-01   6.5649000e-02   1.0401010e-01   5.4414300e-02   1.4095340e+00   3.1853550e-01   1.0463020e-03   2.3638590e-01
   4.2565000e+04   1.0000000e+00   1.2660650e-01  -3.0929400e+00   1.9040900e-01   0.0000000e+00   0.0000000e+00   6.1372800e-01   6.9588000e-02   9.6013840e-02   5.0683350e-02   1.4654380e+00   3.4523680e-01   1.7814890e-03   2.2137170e-01
   4.2566000e+04   1.0000000e+00   1.2908600e-01  -3.0799850e+00   1.9041050e-01   0.0000000e+00   0.0000000e+00   6.0955700e-01   6.9973000e-02   9.4642870e-02   5.0014950e-02   1.4745140e+00   3.4973780e-01   1.9287620e-03   2.2714470e-01
   4.2571000e+04   1.0000000e+00   1.4365450e-01  -3.0152090e+00   1.9041640e-01   0.0000000e+00   0.0000000e+00   5.8702400e-01   7.1117000e-02   8.7555790e-02   4.6381630e-02   1.5246920e+00   3.7429920e-01   2.8067930e-03   2.2907250e-01
   4.2572000e+04   1.0000000e+00   1.4698400e-01  -3.0022540e+00   1.9041790e-01   0.0000000e+00   0.0000000e+00   5.8214200e-01   7.1180000e-02   8.5989890e-02   4.5661120e-02   1.5357710e+00   3.7989180e-01   3.0084370e-03   2.2461810e-01
   4.2574000e+04   1.0000000e+00   1.5409200e-01  -2.9763430e+00   1.9042090e-01   0.0000000e+00   0.0000000e+00   5.7195900e-01   7.1129000e-02   8.3110600e-02   4.4099960e-02   1.5590330e+00   3.8999730e-01   3.3406500e-03   2.2801690e-01
   4.2586000e+04   1.0000000e+00   1.9982050e-01  -2.8208660e+00   1.9043730e-01   0.0000000e+00   0.0000000e+00   4.9866200e-01   6.5984000e-02   6.8408330e-02   3.4140690e-02   1.7232800e+00   4.2135880e-01   3.7926710e-03   2.6576370e-01
   4.2587000e+04   1.0000000e+00   2.0322200e-01  -2.8079100e+00   1.9043880e-01   0.0000000e+00   0.0000000e+00   4.9168900e-01   6.5233000e-02   6.7577790e-02   3.3344440e-02   1.7381260e+00   4.2034610e-01   3.6542040e-03   2.6139440e-01
   4.2839000e+04   1.0000000e+00   4.0697500e-02   4.1549250e-01   3.9397020e-01   0.0000000e+00   0.0000000e+00  -7.8480000e-03  -1.9628000e-02   6.7279120e-02  -8.1312390e-04   1.8236870e+00   1.0249560e-02   1.5377860e-04   0.0000000e+00
   4.2843000e+04   1.0000000e+00   4.1607500e-02   4.6287610e-01   4.1504920e-01   0.0000000e+00   0.0000000e+00  -2.4380000e-03  -1.8196000e-02   6.9383640e-02  -4.4329380e-04   1.8134990e+00   1.0590970e-02   1.1108450e-04   0.0000000e+00
   4.2848000e+04   1.0000000e+00   4.2594500e-02   5.2210300e-01   4.4139700e-01   0.0000000e+00   0.0000000e+00   4.4740000e-03  -1.6176000e-02   7.1691890e-02   6.7982010e-05   1.8003550e+00   1.1060100e-02   5.2336030e-05   0.0000000e+00
   4.2850000e+04   1.0000000e+00   4.2948500e-02   5.4579400e-01   4.5193580e-01   0.0000000e+00   0.0000000e+00   7.2780000e-03  -1.5308000e-02   7.2510780e-02   2.8451420e-04   1.7950040e+00   1.1256520e-02   2.7474520e-05   0.0000000e+00
   4.2851000e+04   1.0000000e+00   4.3118000e-02   5.5763880e-01   4.5720450e-01   0.0000000e+00   0.0000000e+00   8.6870000e-03  -1.4862000e-02   7.2895010e-02   3.9518340e-04   1.7922960e+00   1.1360610e-02   1.4807590e-05   0.0000000e+00
   4.2859000e+04   1.0000000e+00   4.4309000e-02   6.5239850e-01   4.9936120e-01   0.0000000e+00   0.0000000e+00   2.0100000e-02  -1.1065000e-02   7.5541270e-02   1.3246600e-03   1.7702260e+00   1.2265890e-02  -9.2762260e-05   0.0000000e+00
   4.2862000e+04   1.0000000e+00   4.4689000e-02   6.8793140e-01   5.1516870e-01   0.0000000e+00   0.0000000e+00   2.4428000e-02  -9.5500000e-03   7.6370730e-02   1.6902320e-03   1.7617490e+00   1.2640860e-02  -1.3533250e-04   0.0000000e+00
   4.2863000e+04   1.0000000e+00   4.4808500e-02   6.9977610e-01   5.2043880e-01   0.0000000e+00   0.0000000e+00   2.5875000e-02  -9.0360000e-03   7.6615900e-02   1.8133590e-03   1.7589000e+00   1.2774880e-02  -1.4988830e-04   0.0000000e+00
   4.2865000e+04   1.0000000e+00   4.5037000e-02   7.2346420e-01   5.3097760e-01   0.0000000e+00   0.0000000e+00   2.8774000e-02  -7.9950000e-03   7.7106600e-02   2.0622840e-03   1.7531850e+00   1.3041810e-02  -1.7907160e-04   0.0000000e+00
   4.2873000e+04   1.0000000e+00   4.5823500e-02   8.1821790e-01   5.7313280e-01   0.0000000e+00   0.0000000e+00   4.0411000e-02  -3.6860000e-03   7.8692810e-02   3.0763000e-03   1.7299650e+00   1.4211890e-02  -2.9996320e-04   0.0000000e+00
   4.2875000e+04   1.0000000e+00   4.5991000e-02   8.4190450e-01   5.8367160e-01   0.0000000e+00   0.0000000e+00   4.3324000e-02  -2.5770000e-03   7.9017260e-02   3.3331130e-03   1.7240930e+00   1.4528310e-02  -3.3088730e-04   0.0000000e+00
   4.2878000e+04   1.0000000e+00   4.6222000e-02   8.7743580e-01   5.9947910e-01   0.0000000e+00   0.0000000e+00   4.7691000e-02  -8.9600000e-04   7.9447860e-02   3.7188850e-03   1.7152170e+00   1.5014990e-02  -3.7772420e-04   0.0000000e+00
   4.2882000e+04   1.0000000e+00   4.6496000e-02   9.2481040e-01   6.2055670e-01   0.0000000e+00   0.0000000e+00   5.3506000e-02   1.3760000e-03   7.9934950e-02   4.2338250e-03   1.7033200e+00   1.5692150e-02  -4.4079010e-04   0.0000000e+00
   4.2886000e+04   1.0000000e+00   4.6732000e-02   9.7218360e-01   6.4163290e-01   0.0000000e+00   0.0000000e+00   5.9304000e-02   3.6780000e-03   8.0315260e-02   4.7465120e-03   1.6913360e+00   1.6402750e-02  -5.0462510e-04   0.0000000e+00
   4.2888000e+04   1.0000000e+00   4.6837500e-02   9.9586860e-01   6.5217170e-01   0.0000000e+00   0.0000000e+00   6.2195000e-02   4.8380000e-03   8.0476030e-02   5.0018650e-03   1.6853010e+00   1.6766110e-02  -5.3656280e-04   0.0000000e+00
   4.2892000e+04   1.0000000e+00   4.7022500e-02   1.0432400e+00   6.7324920e-01   0.0000000e+00   0.0000000e+00   6.7957000e-02   7.1720000e-03   8.0729030e-02   5.5085560e-03   1.6732340e+00   1.7511040e-02  -6.0067460e-04   0.0000000e+00
   4.2898000e+04   1.0000000e+00   4.7245000e-02   1.1142970e+00   7.0486420e-01   0.0000000e+00   0.0000000e+00   7.6541000e-02   1.0703000e-02   8.0968170e-02   6.2571010e-03   1.6550350e+00   1.8665280e-02  -6.9666120e-04   0.0000000e+00
   4.2900000e+04   1.0000000e+00   4.7305500e-02   1.1379820e+00   7.1540300e-01   0.0000000e+00   0.0000000e+00   7.9384000e-02   1.1885000e-02   8.1013140e-02   6.5028130e-03   1.6489460e+00   1.9059630e-02  -7.2855290e-04   0.0000000e+00
   4.2905000e+04   1.0000000e+00   4.7428000e-02   1.1971930e+00   7.4174920e-01   0.0000000e+00   0.0000000e+00   8.6449000e-02   1.4847000e-02   8.1043910e-02   7.1065140e-03   1.6337390e+00   2.0062520e-02  -8.0802340e-04   0.0000000e+00
   4.2908000e+04   1.0000000e+00   4.7483500e-02   1.2327190e+00   7.5755670e-01   0.0000000e+00   0.0000000e+00   9.0657000e-02   1.6627000e-02   8.1006870e-02   7.4605120e-03   1.6246140e+00   2.0675300e-02  -8.5561250e-04   0.0000000e+00
   4.2911000e+04   1.0000000e+00   4.7526500e-02   1.2682450e+00   7.7336420e-01   0.0000000e+00   0.0000000e+00   9.4839000e-02   1.8408000e-02   8.0947330e-02   7.8092790e-03   1.6154640e+00   2.1291310e-02  -9.0253200e-04   0.0000000e+00
   4.2929000e+04   1.0000000e+00   4.7562000e-02   1.4813880e+00   8.6820750e-01   0.0000000e+00   0.0000000e+00   1.1935300e-01   2.9048000e-02   7.9965650e-02   9.7533960e-03   1.5608630e+00   2.5080370e-02  -1.1749630e-03   0.0000000e+00
   4.2934000e+04   1.0000000e+00   4.7513500e-02   1.5405970e+00   8.9455230e-01   0.0000000e+00   0.0000000e+00   1.2597600e-01   3.1975000e-02   7.9526050e-02   1.0243560e-02   1.5458200e+00   2.6140940e-02  -1.2472070e-03   0.0000000e+00
   4.2940000e+04   1.0000000e+00   4.7427000e-02   1.6116270e+00   9.2616560e-01   0.0000000e+00   0.0000000e+00   1.3380900e-01   3.5464000e-02   7.8924910e-02   1.0801640e-02   1.5278810e+00   2.7416860e-02  -1.3312630e-03   0.0000000e+00
   4.2941000e+04   1.0000000e+00   4.7409500e-02   1.6234780e+00   9.3143580e-01   0.0000000e+00   0.0000000e+00   1.3510300e-01   3.6043000e-02   7.8821130e-02   1.0891990e-02   1.5248940e+00   2.7628890e-02  -1.3449590e-03   0.0000000e+00
   4.2945000e+04   1.0000000e+00   4.7332000e-02   1.6708360e+00   9.5251050e-01   0.0000000e+00   0.0000000e+00   1.4024100e-01   3.8350000e-02   7.8371750e-02   1.1241880e-02   1.5130200e+00   2.8474910e-02  -1.3989560e-03   0.0000000e+00
   4.2946000e+04   1.0000000e+00   4.7311000e-02   1.6826720e+00   9.5778060e-01   0.0000000e+00   0.0000000e+00   1.4151700e-01   3.8924000e-02   7.8256700e-02   1.1327320e-02   1.5100740e+00   2.8685820e-02  -1.4121540e-03   0.0000000e+00
   4.2948000e+04   1.0000000e+00   4.7266500e-02   1.7063580e+00   9.6831790e-01   0.0000000e+00   0.0000000e+00   1.4405800e-01   4.0071000e-02   7.8003420e-02   1.1492800e-02   1.5041600e+00   2.9107290e-02  -1.4389260e-03   0.0000000e+00
   4.2966000e+04   1.0000000e+00   4.6745500e-02   1.9194630e+00   1.0631570e+00   0.0000000e+00   0.0000000e+00   1.6628300e-01   5.0208000e-02   7.5483610e-02   1.2817250e-02   1.4519230e+00   3.2823510e-02  -1.6602510e-03   0.0000000e+00
   4.2972000e+04   1.0000000e+00   4.6531000e-02   1.9904920e+00   1.0947700e+00   0.0000000e+00   0.0000000e+00   1.7343300e-01   5.3509000e-02   7.4513240e-02   1.3184430e-02   1.4348960e+00   3.4026790e-02  -1.7275940e-03   0.0000000e+00
   4.2973000e+04   1.0000000e+00   4.6494000e-02   2.0023430e+00   1.1000390e+00   0.0000000e+00   0.0000000e+00   1.7461300e-01   5.4056000e-02   7.4353630e-02   1.3243330e-02   1.4320780e+00   3.4225500e-02  -1.7381210e-03   0.0000000e+00
   4.2977000e+04   1.0000000e+00   4.6340000e-02   2.0496860e+00   1.1211130e+00   0.0000000e+00   0.0000000e+00   1.7929500e-01   5.6230000e-02   7.3669920e-02   1.3463650e-02   1.4208640e+00   3.5012110e-02  -1.7805580e-03   0.0000000e+00
   4.2990000e+04   1.0000000e+00   4.5796000e-02   2.2035970e+00   1.1896070e+00   0.0000000e+00   0.0000000e+00   1.9412100e-01   6.3173000e-02   7.1326190e-02   1.4070190e-02   1.3851290e+00   3.7501480e-02  -1.9076210e-03   0.0000000e+00
   4.2993000e+04   1.0000000e+00   4.5659500e-02   2.2391050e+00   1.2054130e+00   0.0000000e+00   0.0000000e+00   1.9745700e-01   6.4750000e-02   7.0771090e-02   1.4189410e-02   1.3770300e+00   3.8054190e-02  -1.9338590e-03   0.0000000e+00
   4.2994000e+04   1.0000000e+00   4.5613500e-02   2.2509400e+00   1.2106820e+00   0.0000000e+00   0.0000000e+00   1.9856100e-01   6.5273000e-02   7.0578210e-02   1.4225770e-02   1.3743510e+00   3.8237260e-02  -1.9429070e-03   0.0000000e+00
   4.2997000e+04   1.0000000e+00   4.5471500e-02   2.2864630e+00   1.2264880e+00   0.0000000e+00   0.0000000e+00   2.0185200e-01   6.6838000e-02   7.0011930e-02   1.4332660e-02   1.3663500e+00   3.8784520e-02  -1.9684700e-03   0.0000000e+00
   4.3002000e+04   1.0000000e+00   4.5223500e-02   2.3456420e+00   1.2528310e+00   0.0000000e+00   0.0000000e+00   2.0726300e-01   6.9423000e-02   6.9051100e-02   1.4492330e-02   1.3531570e+00   3.9676120e-02  -2.0092390e-03   0.0000000e+00
   4.3004000e+04   1.0000000e+00   4.5120000e-02   2.3693130e+00   1.2633690e+00   0.0000000e+00   0.0000000e+00   2.0940100e-01   7.0450000e-02   6.8667750e-02   1.4551350e-02   1.3479220e+00   4.0026820e-02  -2.0246340e-03   0.0000000e+00
   4.3007000e+04   1.0000000e+00   4.4961000e-02   2.4048360e+00   1.2791750e+00   0.0000000e+00   0.0000000e+00   2.1257900e-01   7.1981000e-02   6.8081870e-02   1.4632090e-02   1.3401340e+00   4.0544980e-02  -2.0471890e-03   0.0000000e+00
   4.3008000e+04   1.0000000e+00   4.4906500e-02   2.4166720e+00   1.2844430e+00   0.0000000e+00   0.0000000e+00   2.1363000e-01   7.2489000e-02   6.7879050e-02   1.4656060e-02   1.3375680e+00   4.0715470e-02  -2.0550570e-03   0.0000000e+00
   4.3011000e+04   1.0000000e+00   4.4740000e-02   2.4521790e+00   1.3002480e+00   0.0000000e+00   0.0000000e+00   2.1676200e-01   7.4005000e-02   6.7282870e-02   1.4726040e-02   1.3298630e+00   4.1222200e-02  -2.0763290e-03   0.0000000e+00
   4.3315000e+04   1.0000000e+00   7.1172500e-02  -3.7411640e+00   1.9751340e-01   0.0000000e+00   0.0000000e+00   7.4882300e-01   1.5194000e-02   7.8470660e-02   3.8220800e-02   1.2219750e+00   2.4406050e-01   1.0705870e-03   2.2740940e-01
   4.3320000e+04   1.0000000e+00   7.5486500e-02  -3.6764030e+00   1.9751940e-01   0.0000000e+00   0.0000000e+00   7.4237000e-01   2.0713000e-02   9.7988790e-02   4.7697260e-02   1.2290470e+00   2.4710840e-01   1.0736600e-03   2.8931490e-01
   4.3326000e+04   1.0000000e+00   8.0395500e-02  -3.5987010e+00   1.9752540e-01   0.0000000e+00   0.0000000e+00   7.3251900e-01   2.8537000e-02   1.1634340e-01   5.6748820e-02   1.2402750e+00   2.5187700e-01   9.6382360e-04   3.2141490e-01
   4.3327000e+04   1.0000000e+00   8.1142000e-02  -3.5857460e+00   1.9752690e-01   0.0000000e+00   0.0000000e+00   7.3066600e-01   2.9923000e-02   1.1850740e-01   5.7850850e-02   1.2424940e+00   2.5280050e-01   9.3779030e-04   3.3425500e-01
   4.3332000e+04   1.0000000e+00   8.4538500e-02  -3.5210000e+00   1.9753280e-01   0.0000000e+00   0.0000000e+00   7.2060300e-01   3.6966000e-02   1.2492860e-01   6.1356900e-02   1.2550980e+00   2.5806770e-01   7.9496940e-04   3.3606130e-01
   4.3341000e+04   1.0000000e+00   9.0037000e-02  -3.4044330e+00   1.9754330e-01   0.0000000e+00   0.0000000e+00   6.9968100e-01   4.9026000e-02   1.2190750e-01   6.1110200e-02   1.2851770e+00   2.7031310e-01   6.2838020e-04   3.0237000e-01
   4.3344000e+04   1.0000000e+00   9.2095500e-02  -3.3655820e+00   1.9754780e-01   0.0000000e+00   0.0000000e+00   6.9199600e-01   5.2638000e-02   1.1881580e-01   6.0117370e-02   1.2975480e+00   2.7534270e-01   6.3337860e-04   2.8593160e-01
   4.3351000e+04   1.0000000e+00   9.7996500e-02  -3.2749250e+00   1.9755670e-01   0.0000000e+00   0.0000000e+00   6.7256900e-01   6.0124000e-02   1.1232770e-01   5.7779920e-02   1.3314710e+00   2.8857850e-01   7.0101680e-04   2.6795070e-01
   4.3353000e+04   1.0000000e+00   1.0012550e-01  -3.2490150e+00   1.9755970e-01   0.0000000e+00   0.0000000e+00   6.6658700e-01   6.2008000e-02   1.1040820e-01   5.7238540e-02   1.3426260e+00   2.9326740e-01   7.4413770e-04   2.5616970e-01
   4.3358000e+04   1.0000000e+00   1.0640600e-01  -3.1842690e+00   1.9756720e-01   0.0000000e+00   0.0000000e+00   6.5062200e-01   6.6207000e-02   1.0644810e-01   5.5613660e-02   1.3735550e+00   3.0611970e-01   9.3467680e-04   2.4804870e-01
   4.3361000e+04   1.0000000e+00   1.1098450e-01  -3.1454030e+00   1.9757160e-01   0.0000000e+00   0.0000000e+00   6.4027000e-01   6.8333000e-02   1.0342620e-01   5.4294780e-02   1.3945180e+00   3.1537080e-01   1.1334460e-03   2.3277100e-01
   4.3364000e+04   1.0000000e+00   1.1635050e-01  -3.1065520e+00   1.9757610e-01   0.0000000e+00   0.0000000e+00   6.2925700e-01   7.0117000e-02   9.9846160e-02   5.2649850e-02   1.4174930e+00   3.2601640e-01   1.4183520e-03   2.2809770e-01
   4.3378000e+04   1.0000000e+00   1.5613500e-01  -2.9252240e+00   1.9760000e-01   0.0000000e+00   0.0000000e+00   5.6592300e-01   7.2651000e-02   7.9460660e-02   4.2273110e-02   1.5596770e+00   3.9130760e-01   3.7158280e-03   2.4074970e-01
   4.3379000e+04   1.0000000e+00   1.5982750e-01  -2.9122690e+00   1.9760150e-01   0.0000000e+00   0.0000000e+00   5.6043300e-01   7.2408000e-02   7.7946060e-02   4.1444690e-02   1.5723440e+00   3.9579230e-01   3.8658040e-03   2.3920340e-01
   4.3381000e+04   1.0000000e+00   1.6738400e-01  -2.8863580e+00   1.9760450e-01   0.0000000e+00   0.0000000e+00   5.4901600e-01   7.1746000e-02   7.5207850e-02   3.9787440e-02   1.5986140e+00   4.0359230e-01   4.0798200e-03   2.4487210e-01
   4.3382000e+04   1.0000000e+00   1.7119250e-01  -2.8734180e+00   1.9760600e-01   0.0000000e+00   0.0000000e+00   5.4309000e-01   7.1330000e-02   7.3945700e-02   3.8969340e-02   1.6121870e+00   4.0684840e-01   4.1488910e-03   2.5135120e-01
   4.3383000e+04   1.0000000e+00   1.7499400e-01  -2.8604630e+00   1.9760890e-01   0.0000000e+00   0.0000000e+00   5.3702100e-01   7.0860000e-02   7.2733340e-02   3.8147870e-02   1.6259980e+00   4.0963020e-01   4.1866060e-03   2.5747360e-01
   4.3387000e+04   1.0000000e+00   1.8970700e-01  -2.8086420e+00   1.9761490e-01   0.0000000e+00   0.0000000e+00   5.1138700e-01   6.8472000e-02   6.8519300e-02   3.4922560e-02   1.6833550e+00   4.1524960e-01   4.0547620e-03   2.6196610e-01
